X,Y,Z
0.8386579429824813,0.2904848998166906,0.44308102804592864
0.6433648518935062,0.302001732208981,0.30028455199127146
0.4928027647788287,0.3402209275318908,0.3174469927519034
0.6616726377629726,0.2791499592811555,0.3887310148956419
0.757696803029146,0.4078299884133237,0.3802597956467599
0.7088858416252463,0.4518065119077051,0.27150328431509835
0.7345619888572315,0.21122512752657008,0.3535520020460249
0.7870649849713334,0.1303318272768542,0.355146823510334
0.650465863141954,0.20751092873186502,0.2129539983895291
0.724230552788852,0.30259862256309644,0.3540673955390085
0.6714013297512411,0.39104968472393725,0.32498157119352433
0.8306491868450387,0.41006983113010265,0.4093363927096363
0.7018856890280868,0.43596141037500086,0.3423709804895056
0.8382877517902445,0.2877648323685198,0.41770325641556466
0.8549515230158486,0.4857749323703027,0.37502578480760096
0.8069780854503388,0.20300422292115833,0.38856775321798315
0.7176523295837567,0.1872554174076302,0.29847548198051216
0.5945547325283861,0.2689355831177131,0.33255139586257265
0.6341249656054172,0.20944339597772674,0.3467405724843122
0.9191971308866671,0.18559071289967438,0.15665419590051208
0.6972098446547325,0.2593570933289994,0.3568143304222648
0.7434045217137722,0.2491945149482072,0.30266864469329846
0.8158524868509713,0.2757343617413061,0.24977109752887416
0.8468498330608548,0.3165953227616864,0.360554805018824
0.6682238051534979,0.45661669952611117,0.2737511008405368
0.6885614371598443,0.4820733665498448,0.2508749802355287
0.8256840981262907,0.2302565460784073,0.28783603021618787
0.6064220358935013,0.38033401504350156,0.38349342731447716
0.6470041161958114,0.3749686855497355,0.28953440110733303
0.64103163803698,0.2450878703000642,0.4520846898891215
0.7585950937228753,0.24632025632543642,0.42594192119200924
0.8359188531644335,0.2602882739688274,0.3390429571861452
0.7431906353071315,0.18100402488025358,0.1860601272617094
0.8746852865996061,0.24446167168714342,0.3302517643890836
0.7479291265218464,0.2777659884942588,0.4288416825193971
0.6325926131388986,0.2442390826581827,0.3733389434037451
0.7636503589977112,0.33589082602589415,0.38125719408341646
0.600466995513441,0.326592371499753,0.4467215404939475
0.628167358117646,0.3034766232161619,0.3675672831205022
0.7642144013195755,0.39500379613873515,0.3484931519308014
0.7091278648333724,0.22440378155460772,0.254712530075772
0.8141460652534602,0.35068945065620827,0.35636931072538724
0.6505374968119478,0.43516082111218246,0.3083163742790976
0.7589793159179543,0.33375623536499266,0.4001388901206054
0.7167521476022635,0.4477074101847889,0.3439894275687714
0.6123519535399523,0.2282931007839367,0.40990969835232355
0.7408346569104206,0.2902907425336925,0.2155006450375007
0.713481934298189,0.35851433785756165,0.42008764536718624
0.6762937516426901,0.2216524811086464,0.2718653863491746
0.6944877653619064,0.2668258076962448,0.3740247388802232
0.6265640972353448,0.4230733412717079,0.3225334246173163
0.6590748645462329,0.20883975698155594,0.4223504073271769
0.5470836501527107,0.2812991913643345,0.3261368098139897
0.7641221047881711,0.44111555719530554,0.3948627894231852
0.732263289150037,0.39027012306534997,0.46512412118012775
0.8209600518702445,0.26176616404520575,0.39009191330624443
0.8166100444577835,0.4103946611317621,0.3362676609138397
0.7210761668575312,0.4231734637614021,0.23257686282418255
0.6683615326981974,0.30215047307127535,0.1801508019312401
0.760591893418097,0.331747513555,0.08617618448211246
0.7218852219652903,0.20813201857653268,0.20332869432654913
0.7914132165917217,0.3499616245742249,0.2785227502179415
0.6251277885409808,0.25152893144288313,0.25132820484167595
0.7020614779015363,0.3254390430450669,0.17104236929438424
0.6501018035722145,0.1828843668293246,0.2683769574851849
0.6850381152627084,0.307934358877393,0.39650675132070107
0.760693865833667,0.26948382530393256,0.23087839211961547
0.6731312414459779,0.4262962019795793,0.1642611970928718
0.6943704471154248,0.4245520952111165,0.35839117344305815
0.7137751630123483,0.3149517188915714,0.2558995304531141
0.612165136947691,0.39630512278760205,0.3122068293714451
0.6214400823971264,0.3770171039939077,0.3534762755668416
0.6879434559335796,0.2261737689865491,0.3181250476711483
0.5988580861502251,0.2313051098125017,0.17654465983416517
0.6974668779907672,0.2014659949723134,0.3782421390133749
0.6878685205316476,0.3742412059143505,0.19195360835068426
0.6546088456604358,0.29821139210455616,0.2582717771699808
0.5697036443983037,0.4473311675388867,0.38408395443141485
0.9385145515164132,0.2365924232444149,0.1975899815451747
0.7252102043560994,0.2737240070277798,0.42492371348402885
0.6445715999000116,0.42394614631401695,0.40375575621097975
0.773311149393208,0.34136624563860807,0.3317066403072742
0.7094881862430734,0.1809577303810536,0.2497185425240735
0.7601747677963605,0.3135156162388035,0.3582069226155094
0.5816872131321396,0.30307355619756127,0.3230391975909027
0.6418481006854403,0.37634414656743304,0.35234855381202307
0.7112340553288462,0.4527594657359294,0.32487482813713126
0.7286204583082928,0.335802129789495,0.3693674683459494
0.7671228732621478,0.2659961319725804,0.3564601376279065
0.8437554692928776,0.3317521607115722,0.31646772015838626
0.6778475880875273,0.31243603583806767,0.3714153466073782
0.7103323219766434,0.10276937364195222,0.3306514393402909
0.6643045191402596,0.3115385827147961,0.4651483825365632
0.6708503455914376,0.34690783417429905,0.24099024608054398
0.6995443863890156,0.2869009631880636,0.20547001785933827
0.6718094860648027,0.4129455454229235,0.43773973040761816
0.6343892676626455,0.4186798458769086,0.38295377241344275
0.7901115382004079,0.2963283499310894,0.28088840138314897
0.6649801307294948,0.2990600062364917,0.4155290180006471
0.8671386175042449,0.2506798678614656,0.39355631176027034
0.8042825149326739,0.38754272374912846,0.30942848396233824
0.7270940039660678,0.43625135624755346,0.4157925256945718
0.5396774996654639,0.4220797112184613,0.42129705495430203
0.6257513934955458,0.3019323304249816,0.3573625439034206
0.8181496940099241,0.3962643292610692,0.3387083535504505
0.6509763238506502,0.4759394234521782,0.21223148057455904
0.5803202106310623,0.2961112705969587,0.170769580302318
0.8027751961192175,0.23024499617830146,0.2856260109734887
0.7816390850800898,0.40092597384762557,0.3503141593956881
0.9848859000997449,0.3671439248404454,0.46482510812305416
0.7481347183906537,0.3829653689317077,0.5034839466251047
0.7522268930426969,0.21305862842109352,0.2236878466085396
0.570020993820808,0.3161476825915093,0.305832142187732
0.6712171929547035,0.3985708350285904,0.16513171234966972
0.6587671300523545,0.13994735023463872,0.28440114487335577
0.7309214582643104,0.34663251219052404,0.2372417111667548
0.6386603844124362,0.2667538348524311,0.2342731843589221
0.8594144329162892,0.3195779189008298,0.23655029076953443
0.673373905438763,0.23292689249861587,0.1659017787190222
0.8367310934335757,0.3467049666766075,0.3330157740967861
0.7082199750294477,0.35475573723963594,0.3046121853560025
0.6430363820987155,0.36471729328747104,0.3593670201343176
0.5618925752527266,0.42005352164100235,0.331960266251058
0.787865069096776,0.16262793185444846,0.26305962990450654
0.76600562488725,0.22431945022202282,0.34741528009411976
0.6227041966942374,0.4151416992920101,0.28959729990638233
0.7328705738869609,0.278764000366462,0.29215973130256767
0.8775663567382438,0.2809371348484793,0.2910506275765867
0.7035021038052283,0.43730880732359606,0.3353144654486791
0.7614035726500846,0.42705150642299805,0.29094323910698683
0.6457836515366348,0.24217475459709403,0.2289360718291567
0.6384931343237705,0.4717768649922097,0.3348462679808116
0.6889222307302308,0.2931669919261771,0.3122545821464136
0.6945649475090847,0.29419893444137724,0.4086737816767725
0.7622397560976385,0.4056014197365326,0.42181323190050907
0.8805193858549438,0.38099835566344076,0.1952198684168092
0.6662829483671854,0.33724590023227635,0.3725526577879648
0.7851350746253516,0.2386410067291072,0.29933299927154644
0.6767531556792654,0.32978200154994664,0.29251202374998037
0.6565766546986018,0.21749130841082356,0.26230910153573933
0.6885122304389656,0.2749475260586522,0.1297823611398384
0.5344756413176444,0.2633735506807325,0.1861394738853082
0.7338239665117479,0.24945612295624947,0.3357330669689526
0.8017849817969402,0.29722713921316596,0.289783370740224
0.6893918450998119,0.29449897256512275,0.29764740423560865
0.7106613888068433,0.290555375955856,0.42379088116941677
0.6446562275431471,0.3869015261043929,0.26343820594007183
0.6699955372693697,0.39833764460506804,0.30333199841747066
0.6435229043846682,0.32529491128807814,0.243948550339767
0.7747091162386489,0.4483928536819207,0.39978961717198463
0.6731411262960209,0.1911823223947292,0.30178340909213563
0.7204759187197723,0.39409045125662234,0.3089373630838628
0.5665585147350104,0.3446335827624515,0.2897949888999793
0.7611300829474063,0.39013456896550425,0.3475614411667014
0.7116337870775958,0.3903477745950062,0.3014097682223897
0.7082217001819724,0.20957381841228265,0.367952158959758
0.697550975248539,0.19365387776834886,0.1810243017646365
0.6306567975769348,0.1511150939363744,0.2963528675653926
0.6416462008481811,0.4110413194984264,0.2899782107437587
0.6651295569816236,0.31040810523954426,0.4383896846530813
0.7808431837786748,0.21773458060750478,0.29372890409718455
0.8381331251019857,0.22915038078352548,0.16232788733315734
0.7443879664078531,0.49430101004398064,0.20875142446356512
0.5569654494840918,0.46894793773550825,0.4011977866710446
0.7964305610997108,0.3074294671131048,0.36592752692603037
0.6954260054666005,0.23542206302519328,0.3511820657141999
0.6764002838890403,0.1753048852432202,0.3036691811963036
0.5772175180647641,0.34501817183880806,0.3657098867645564
0.8277620485512787,0.38829989085648564,0.11614402349166726
0.7712663516660601,0.34405190316606693,0.28945460889838975
0.9234636985619953,0.3014601657912778,0.42970838740786604
0.7845320358901307,0.4078952439590191,0.25779282833406897
0.6250294009906945,0.4174271375613705,0.3522898052214361
0.7939543695803725,0.36465949550552135,0.29184428363659665
0.7855217311777807,0.32336439430402464,0.36228211714976055
0.7392683407293131,0.1769394750658185,0.26302427977982296
0.7193667877561191,0.27759912438569895,0.368036745602144
0.6012759600433546,0.324503721744247,0.32167547365456467
0.7598102891607298,0.3160334173453577,0.30657134059080543
0.7386930691794052,0.23534863812722973,0.2910336265890507
0.5945448239129356,0.32855639819251065,0.2008137422812022
0.621955141677966,0.3098223128676104,0.3993522020978877
0.7045843264102257,0.3532323641645489,0.3279552394791721
0.6337327091448636,0.21184922952720925,0.44880575994683275
0.641863608302515,0.20024678901598503,0.30592150203457746
0.7951198040963368,0.25460997733456825,0.37272923681081016
0.7991291791064039,0.4306942998621325,0.33618375453577165
0.7284501625908129,0.2533320123914761,0.4005848951854539
0.6192018287829093,0.2026468607588414,0.35162196323449696
0.5547702920299381,0.38550792693116687,0.2511828566854251
0.6670744609961545,0.43964632647442853,0.20188971673187406
0.7552968021040544,0.15537651629533095,0.16377205631127595
0.7128127162153134,0.2674102957482016,0.3215784279285713
0.6733727858628289,0.26611260339707626,0.4501716313611125
0.5355153403441459,0.44321543165784516,0.29587146430969935
0.6320350793290666,0.23588256881012692,0.21608631993811692
0.7212126539953729,0.3229921138998896,0.013375560825081954
0.7927619510168106,0.25100089216131477,0.23019124025008342
0.5836449538697437,0.20606581597395773,0.21720258432389333
0.6736502668481935,0.33411750891777664,0.26544180524499006
0.6624645349595735,0.4332672430146393,0.24422887404185645
0.8032168018019891,0.2353754440664569,0.31588070311101996
0.6615681703465947,0.40166496004548735,0.2993686144975353
0.7844942836456427,0.34789966556206053,0.2246446499154936
0.6657964981106473,0.3639761958071043,0.24733607355215942
0.6745950692350341,0.2840647683829885,0.3370092040833587
0.6383505735366609,0.4742994327070635,0.18961801586211752
0.7216579270079271,0.2929183109769352,0.4016802960829796
0.6418289212050667,0.3458488726425487,0.39818006856045496
0.7981836724938854,0.41125225121475656,0.36413602147391244
0.7814804805983276,0.4847971382740571,0.23574980291134084
0.6587358893293371,0.38110635481914024,0.2781720584415128
0.7754724122770127,0.22863324009879057,0.33713528229787626
0.6215714414403471,0.29456183920049056,0.1709612434845265
0.7895294259246497,0.24701664351654293,0.3142143035696861
0.6766060043820056,0.3921985013825607,0.2570057322490948
0.7995582484513184,0.2638659934564144,0.2879348769303925
0.6989262074856203,0.34147267712114837,0.28997835658843935
0.6107928296927533,0.41440578763444536,0.14547471535245793
0.7008571699709539,0.34937596412591987,0.3191503348488641
0.7924091863043138,0.22523762811418352,0.2967917243421006
0.7190807519713435,0.18124335374512004,0.32440710634005393
0.7231151198109839,0.4370038375021268,0.28579347545724276
0.7539366030828941,0.4043055861157962,0.36144325952066625
0.6568067685082605,0.23013916839244153,0.22851988357000103
0.8995097173498781,0.3066507999976734,0.2423576879680092
0.5438042355426385,0.33078800678899467,0.22032458098257943
0.7512164396389212,0.2429337679890021,0.2611052702339899
0.6647142000548671,0.3518765605669776,0.3952426890886529
0.6939482008441384,0.34499967251582525,0.15306437042016807
0.6148060282212449,0.22114662781677055,0.29865565233991587
0.7786196526940464,0.29816061773904823,0.31994429219223947
0.7382375242783101,0.18752921476294657,0.34465966993733194
0.6566761491359028,0.4764855520762389,0.36999775431035226
0.6427105729088637,0.2891590754898541,0.2228486877815254
0.630857707089194,0.4195143382066625,0.24193389265068885
0.8470784812256601,0.3519079170354862,0.30848912095205894
0.634940923699566,0.3852608116454681,0.22508803692871673
0.742253939937245,0.3168273889287517,0.2661860812846498
0.5650903577554626,0.15376005199755458,0.4065880018628892
0.6943141993930754,0.37421012180377106,0.32146041307940476
0.6365450850597304,0.28328460376132764,0.3494863059195077
0.6829684998803949,0.2313366620761803,0.2523890792583557
0.7169444815531336,0.27430433918846026,0.18165832662684672
0.6718181191181848,0.3628043310853958,0.38037046766394345
0.9129562165849392,0.37003770114024676,0.31982961145935024
0.7015396075107286,0.3783679124482745,0.3091621635683124
0.7414106784826524,0.26290878824409686,0.3466780357987071
0.7361192880018191,0.390505437725254,0.3192952106105261
0.8043009798172418,0.47811818634980996,0.3850991155474994
0.691532177633302,0.2625061899154253,0.2696769592792701
0.5768724699188689,0.34671373145870543,0.36557277232159396
0.7147280413085282,0.32373909767316855,0.1397402568979199
0.7090160316358856,0.37316634205500226,0.2783576633498547
0.6627410176202069,0.26448546478722823,0.32981063078455214
0.6580099844884253,0.19457280460329704,0.38323735474266035
0.7043607702142963,0.46763071011553614,0.3380191113543291
0.8610570832167153,0.35121859151704726,0.2193738514780122
0.6657055591595812,0.4174733144136766,0.09412085068486971
0.7800798034763016,0.38182058454424067,0.21202424941273915
0.8344777474939273,0.4567807602685194,0.31372980308213405
0.8430158407695753,0.27724806545003605,0.29842739920249794
0.724483731603483,0.270195602349398,0.3743111845502596
0.8489683630649537,0.3160131752038943,0.42187810783802365
0.7300766834190778,0.41287697867356704,0.18038935065163542
0.8242825940849371,0.32709168168195835,0.36401230717649263
0.8684793560814129,0.42274755471879805,0.39730145371029973
0.7597465584732945,0.23879328487788287,0.40407652421627677
0.7112772186585167,0.24980468770325717,0.29862157918242077
0.5526900140066718,0.22696404951954136,0.22684117039210808
0.8338953190243632,0.17791748385947465,0.21068396866437125
0.6025323894476398,0.36997224867488765,0.3479098849924158
0.795097357008176,0.14312432557312715,0.4135255500312041
0.7260789372272215,0.3928350888507646,0.278762229006946
0.7351397298075795,0.3616801838116555,0.24478510748530818
0.7433796730673198,0.3658753534103882,0.35653390450659367
0.7772084034155496,0.27911647789915,0.37385654461166196
0.7463788611555177,0.2657094392793991,0.3080886320511504
0.8170004440035595,0.4170381113045698,0.3295649047547845
0.7503355415489964,0.42071781295529526,0.347257745392835
0.6868022804999794,0.4369606614254537,0.28941960276887024
0.7834483968301814,0.37362092785179146,0.3755640582076252
0.5906447265209159,0.3460444764809731,0.45239537507464417
0.6707038377791701,0.22479711295096688,0.2539893013242978
0.6411097751451441,0.3701180140441569,0.2792227029281975
0.6116150486307498,0.24132880238956508,0.4927153184616615
0.8556931853830784,0.273208090926254,0.3061431717098952
0.6281223689976954,0.17101748579188877,0.24865023636470499
0.7355407178897266,0.3070211612769758,0.2647351893148153
0.6993327170869703,0.09937141896022224,0.33520129416933453
0.8298312496496872,0.4746597088752105,0.2856901722039092
0.7823279910732609,0.2532802234465262,0.304426658201478
0.7046751548740323,0.2662996341284626,0.39208310904745547
0.6369061873295566,0.2920926244998171,0.34421472754499605
0.6167106512116799,0.3916442057937553,0.31094483607867596
0.5657214549067299,0.355034966503864,0.21674244971632847
0.7874106362836041,0.24736110878340514,0.3847445416912758
0.5718658636823055,0.29236401756810804,0.33689191636428134
0.6329196480909078,0.35094728697751026,0.23589877414761481
0.7313518867081311,0.39463558944276594,0.3539978965080348
0.7175569751673259,0.27853895315226895,0.3196715845986156
0.5289003478263476,0.4099579671467228,0.2740475791068146
0.5580100516540222,0.3580587605054623,0.2688120329983257
0.754378853731883,0.2997347361730416,0.34418987404448165
0.7235786833765782,0.20751044729047446,0.14330216211526842
0.6672413234584288,0.21342919726746412,0.33075807803363366
0.6912857498492705,0.3164904767491197,0.33793974015310946
0.7869569451625597,0.39570695255156013,0.4347296112432926
0.8396260809269807,0.19941987833851477,0.38847208317969534
0.6126837531861988,0.23157155862636816,0.2694064117673089
0.7503738212079112,0.2996550509498006,0.35366525459316145
0.7659377526474607,0.20308028536415926,0.27291840963646835
0.7395308921308729,0.3025370444355841,0.30338951782936874
0.6513557524177885,0.3915799087720297,0.4698451847634917
0.6125917664369211,0.20937978956565712,0.33060643458805994
0.7679544222077888,0.36416107457981145,0.26858316866450777
0.7313837930262959,0.3420178287070581,0.2578622161014525
0.7830658943654989,0.24636085683974038,0.2973056826767701
0.7872592924323594,0.3797094656261625,0.42562560178752085
0.6881662799216439,0.2046424058478671,0.2764424130351746
0.7979137878001864,0.3971609577362575,0.1895311952282062
0.6984614409506491,0.21854119516072917,0.24188310559897938
0.7526163607421781,0.33068289753034685,0.519007116204802
0.8334806746435375,0.215280653013804,0.17391312490889313
0.5919787157098999,0.23721623290564073,0.17070995155287777
0.6967884623475692,0.32030878960786957,0.2580272562932655
0.6126887276893402,0.40435448112347694,0.4717208132159846
0.6293712050994326,0.4690451181783665,0.3747978217351427
0.8734770265599815,0.14455226894952394,0.3275416442684146
0.7555497235708253,0.3130343524442289,0.35803290999401216
0.6729407553411514,0.32489963161105245,0.40864831007334845
0.6925994844025086,0.3275257449461892,0.30529906167565374
0.7101859470807722,0.3370426866162806,0.29429370120287274
0.6959323705819184,0.2711394936831151,0.2952456778944042
0.7373000423167936,0.3310779995303689,0.39987480800495245
0.7304496814292231,0.5152018665385439,0.23929265470113492
0.7611258211241416,0.2742403124105038,0.387693825751633
0.6925252217938259,0.34304713836202044,0.24993409796963253
0.7221048595728736,0.2600426828254054,0.43107843005257024
0.6576879373638537,0.29161255939042374,0.3340623856556042
0.6972068704432414,0.2875211658081485,0.19885958865481693
0.751967429918749,0.3700317093556029,0.39420107689427064
0.8836971234716031,0.30687843098921436,0.3471278058892074
0.6467145660661023,0.1683015203932797,0.3319382977152713
0.7872038290932292,0.3615570780390197,0.3851278468774201
0.757143388088274,0.27566583172311315,0.2608689628881503
0.8445289159847779,0.31806642300910104,0.23093672319292644
0.7112043514444952,0.19947947488048495,0.14347002015277757
0.7083248000918753,0.41213225835883366,0.13161565222550492
0.7053258656942493,0.31268665296320086,0.35719014591866494
0.7142388734718427,0.29637165451281,0.36367033896370826
0.7691129053885895,0.3054263017182066,0.3498969034558291
0.7137003921323042,0.3072543401617649,0.3420853200156266
0.7458600952104399,0.2821499368909021,0.3379131513114834
0.7186403159902318,0.21314575660184865,0.38593610642248455
0.5618724983607473,0.3536483084650829,0.40973636687877263
0.7398096955633432,0.22747730351721962,0.4084642646021128
0.8268715839705858,0.3775832730116703,0.24429447447440245
0.6956959735193909,0.28079243158906386,0.30662035096239987
0.747710897750463,0.4196137846642771,0.2135601349383344
0.761733383288585,0.34079172051456114,0.0
0.5876989013976974,0.3278202991724172,0.38701274619042125
0.7848224168419452,0.2732322434019296,0.19095142268747167
0.8912652010871543,0.4193199179531897,0.3475595844865654
0.7058693571536425,0.2594844993496845,0.3017547817906534
0.7056725258960599,0.30612674432318276,0.24927609095696737
0.7040540645685651,0.3462435575119765,0.2126293194801665
0.7407987434271106,0.2897109031475479,0.2723668324759703
0.703774769983802,0.2101400562685566,0.30344517519996783
0.7197160481371088,0.3642357989202437,0.48635831937600177
0.7426369173788087,0.37398794283546316,0.42464147298749394
0.7336422133281326,0.28955113244851916,0.3569270685129794
0.6557777555171606,0.314538324128389,0.3442928656455228
0.8178809577946564,0.2563134591362311,0.22622914283962084
0.6843411237451487,0.24696414885623824,0.4379506159394495
0.7960628542960194,0.14888083195532942,0.23233121914504198
0.6219111362599152,0.4792642900647829,0.21221306324030062
0.5675280351192178,0.2607201249215788,0.45361557832081517
0.6130216255833597,0.38611224388938054,0.29289803097250167
0.6962724515855226,0.3456628214032901,0.32247136972767365
0.7828351215840187,0.33300964808249034,0.3022018262971377
0.8353322601174483,0.17461750501420878,0.11369859362095497
0.596505923730882,0.2314860191254296,0.2919485612603343
0.792027012632516,0.3790002413501017,0.15341745408767093
0.7143509158067362,0.2931752814148192,0.33034999143255783
0.791829403452575,0.41901051717032134,0.22668140469589868
0.6457207341558517,0.23442725984075533,0.30221834487643356
0.624560797593357,0.24887639820459528,0.3369177629468391
0.7682525080705047,0.39960110867241616,0.3587267365187514
0.7763901086914625,0.2608027755646588,0.38204186644826543
0.7183368821403896,0.2765529429922707,0.3408646078799773
0.6961574119025271,0.16798283966813446,0.24093108186266174
0.7690354976574013,0.24589737390074717,0.34083730305941434
0.7320290291608379,0.1849648064140304,0.3042265861660893
0.6658796708528669,0.3644278668546486,0.2656948646859142
0.6975286943850326,0.3252185182984488,0.4092098772812945
0.7709611330600219,0.24468961133488648,0.16322214764310533
0.7511158706735739,0.18042730909312182,0.35915363936634875
0.6371125969367208,0.3566028880458488,0.28013842435499836
0.7942086528744035,0.2675484968879275,0.27264160397698883
0.6895035883783898,0.3695090621235991,0.45751649586696375
0.5889977928500935,0.5903700011887859,0.30123837386804897
0.571739503031993,0.35752265871142436,0.2706412999861679
0.6471604090721551,0.25971856337887284,0.25232469528260343
0.7927449640927479,0.2957185179668853,0.20121357178913227
0.7241095569248981,0.09457608921789354,0.14211800260379584
0.6945858364571903,0.30889890834241834,0.31981096414930266
0.6422944091359056,0.5616849963703597,0.24324599162207794
0.8851901115074914,0.3440524962580971,0.06604963440152252
0.807726117019599,0.221709558598046,0.33567066275232976
0.7858193434968801,0.2875363284371443,0.3653679619434595
0.6915426540453768,0.2164692883252094,0.3212864037648125
0.6715110237947273,0.24585305057495713,0.42652059781591034
0.778817624608324,0.24798383908836044,0.3171647778194086
0.6578133731073073,0.360735325422691,0.3719881965391526
0.7306902217723293,0.32605445124569504,0.3914247493897129
0.6836265601397841,0.21225443200471736,0.261643732720275
0.8939844583397001,0.2783543573362786,0.3667780844421087
0.7223875558578546,0.36241306079297503,0.35791974113047775
0.6830822503008108,0.379038440983766,0.24221410566583929
0.792624422512539,0.34275154260637014,0.3962062879637526
0.6944903668533344,0.32965951962497664,0.35843919881201186
0.662814795130046,0.2761887189110696,0.3171209932404333
0.8018872473494937,0.2015790501945132,0.2166797735334644
0.8241615137611856,0.254676417403965,0.19149466666373977
0.8939954732108193,0.22104392865773093,0.2868056327002437
0.6862112308803524,0.2383233712920135,0.31076846095378846
0.760466998687268,0.27761892588152515,0.3068576847485617
0.7553710074754025,0.37704781450541003,0.37461275888833473
0.6652765460406609,0.3364025875221172,0.14442983165825574
0.5807972817339965,0.42676132393367,0.4229814082384914
0.7632281460281025,0.44157714356290756,0.3290962947428215
0.7464141890984365,0.26493585791531693,0.29911144079028745
0.747765362169017,0.3258855374577104,0.2867035587424266
0.7895568525937247,0.49846627368463803,0.32261926828733056
0.6832433967211,0.3076543702679008,0.32828323386302594
0.7148606625554492,0.28778022650129287,0.312761351681848
0.7899685139502349,0.28249786413541084,0.27213220557367024
0.8607118954116467,0.22498367998266527,0.4136234367046485
0.6495385379978766,0.38557442986533996,0.32434996402970684
0.7953984374059024,0.42173176291032305,0.1541663796814775
0.5929370182591319,0.3236731600961225,0.30176024015919634
0.666861087449781,0.36100094894604595,0.24826269697087577
0.8239448618810485,0.2963092159372745,0.06142291597188223
0.7912401715242073,0.35369529357992574,0.3349028384535162
0.7749620681341307,0.2833058284413628,0.3710035476936657
0.7838336566633087,0.35578267914186396,0.3659845080763547
0.6329972494960009,0.25493000544545774,0.2711101354197752
0.7041191962311251,0.2238282235002419,0.20968840481827086
0.8046203757383941,0.24947188197858935,0.40796679820773857
0.8300179205788142,0.2831392546723572,0.15927433135963778
0.6181986675170509,0.27229055215383907,0.45010605636089007
0.6051180416847549,0.3793244278142265,0.3600154042770591
0.6998034562766126,0.14236828603230803,0.3458435582812038
0.7562433691249757,0.22663582035054078,0.28199637896391905
0.628385496593823,0.35888177237478297,0.24753298539370083
0.653515880522478,0.30940615277087125,0.30027768582126757
0.7397715273237504,0.23189714356813648,0.24828184633105646
0.9189713919936403,0.24975301411658593,0.22567410290613665
0.6730908612178748,0.3245143235815195,0.33376337751302637
0.8005783880790917,0.259826105804679,0.2743080121399297
0.6594341848476767,0.30608911035181935,0.2628270571837952
0.6840994198501514,0.28963700957497746,0.31630015778957155
0.8125149176044902,0.30224664032569715,0.38890148317322093
0.6928395267610911,0.29360264577736683,0.34593879953287937
0.8812357664242171,0.35574765105586914,0.392533649691828
0.7115188183528642,0.22496629207097946,0.2863832901133831
0.7457076091420564,0.33119601774612534,0.23996616565674422
0.7852572420956463,0.2586740930822446,0.3085028912115958
0.6254977741246383,0.23063775054063645,0.41495512061741563
0.677098907720003,0.4002394995092603,0.3329673700967938
0.8339701282064635,0.23334949490454396,0.36440115547950697
0.6830590223152184,0.424563261906502,0.27838201011047703
0.5732325299568205,0.29741472693936677,0.4088688243543669
0.6336645548501717,0.2928279401658998,0.20699363745541713
0.859477724320042,0.13937101543954866,0.28894861437648967
0.8972145128299399,0.3045028901809048,0.3336039579595842
0.6189563156982856,0.22468707025566528,0.2798213666049545
0.7344109269100917,0.4096878181734452,0.24663411108192632
0.6829523428977015,0.3235027143033968,0.3383373723000457
0.7746482929232662,0.3536490549806617,0.19327846953479985
0.7344440195313363,0.2975401000756393,0.23205372783100525
0.6876388519606573,0.361097864849946,0.3560081481537879
0.6898498912159925,0.2855092435338027,0.4056454561739954
0.8168176610071117,0.2744439268579927,0.22819868377436675
0.8773632294118614,0.3763755660585721,0.250707521777338
0.5761641268013978,0.27283578902125805,0.18181853682284452
0.682471325905558,0.22156578085451953,0.34293828064195675
0.6351907626100872,0.3033917020877608,0.24357264305820028
0.6748410241514322,0.30103738673231634,0.27718760186671243
0.8601130205396,0.28741899650974695,0.290976887476291
0.6760964790177577,0.3398962724608115,0.38605376344855963
0.830078965661752,0.3399523269208593,0.36646871428930233
0.7198091170840962,0.2837388785737087,0.335461791505601
0.7334095486846529,0.4302321946240933,0.2607146293479291
0.7584024162709675,0.3913965275119109,0.2995420069861037
0.7558609306625445,0.324089167024016,0.26219214359705306
0.7659047129880407,0.394159268970902,0.42741397575206885
0.640564593225884,0.362721181154725,0.33077113112320433
0.7219287275285374,0.21672803402074448,0.38865477554631184
0.626865179375274,0.23272594984499528,0.303418702883668
0.7312523247348839,0.3281267512051262,0.36924364523639236
0.7491140882186716,0.3892916638609928,0.30635079258343545
0.7971251340881741,0.38784908545973173,0.3081745708026279
0.7268106818407065,0.35218370516885866,0.32574059727577565
0.6696024601173178,0.18206432572075687,0.4556123447257523
0.7340934737641494,0.21514672068843024,0.3677283563553939
0.7518363125317701,0.27705089410115846,0.3517951163558517
0.6976867520701496,0.3756439909522927,0.13183596926529936
0.7363015066260896,0.3242515817685194,0.3167386021090954
0.647702269129207,0.2619809070230737,0.3764243838015904
0.7353422244605082,0.4863251109943798,0.29455098706543636
0.8133763749700368,0.46012114716200536,0.290086092337602
0.8406497308764633,0.2659354010792048,0.2990464941719904
0.5464382798313321,0.24142833587455995,0.2841499448731841
0.6908862205171452,0.48707333168778427,0.25102034501483333
0.7076328805175285,0.22171879546333165,0.18781478845067026
0.6789487249373637,0.3502024152378694,0.2524136994112412
0.6724215142506932,0.3225739374120797,0.394433588542521
0.6977404690417062,0.42676871222707485,0.37870093506522073
0.7199358829519341,0.27198332730726765,0.3189898918359409
0.6458899751696621,0.35496655056584014,0.3061368037103043
